actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998155463950594,NONE,NONE
2,2,0.9998413754682616,NONE,NONE
2,2,0.9998505073400852,NONE,NONE
2,2,0.9998393502932039,NONE,NONE
2,2,0.9997819796249581,NONE,NONE
2,2,0.9998449048547049,NONE,NONE
2,2,0.9997811860474377,NONE,NONE
2,2,0.9997295633832195,NONE,NONE
2,2,0.999806591914427,NONE,NONE
2,2,0.9994628111677557,NONE,NONE
2,2,0.9997899503846921,NONE,NONE
2,2,0.9997731323265627,NONE,NONE
2,2,0.9998052218243424,NONE,NONE
2,2,0.9998302189612507,NONE,NONE
0,0,0.9999999521683874,ACCOUNTING,ACCOUNTING
2,2,0.9998015906941047,NONE,NONE
2,2,0.9998461231582497,NONE,NONE
0,0,0.9999999704260059,ACCOUNTING,ACCOUNTING
2,2,0.999809457603287,NONE,NONE
2,2,0.9998238804399759,NONE,NONE
2,2,0.9998349917412853,NONE,NONE
2,2,0.9998683462452086,NONE,NONE
2,2,0.9997948981734219,NONE,NONE
2,2,0.9998189933834881,NONE,NONE
1,1,0.9999983979011539,DATA,DATA
2,2,0.9997663771346168,NONE,NONE
2,2,0.9998490653100207,NONE,NONE
2,2,0.999779567016073,NONE,NONE
2,2,0.9998491220209821,NONE,NONE
2,2,0.9997936533871736,NONE,NONE
2,2,0.9997917914843363,NONE,NONE
2,2,0.9998177193278869,NONE,NONE
2,2,0.9997039033072911,NONE,NONE
2,2,0.9997486326029769,NONE,NONE
2,2,0.9998468481597375,NONE,NONE
2,2,0.9997459660440697,NONE,NONE
2,2,0.9998514580633466,NONE,NONE
2,2,0.9998317115059692,NONE,NONE
2,2,0.9998420895923579,NONE,NONE
2,2,0.9998799180525864,NONE,NONE
2,2,0.9998418541354777,NONE,NONE
2,2,0.9998188622777608,NONE,NONE
2,2,0.9998706627142246,NONE,NONE
2,2,0.999832142909535,NONE,NONE
2,2,0.9998092704882596,NONE,NONE
2,2,0.9998082073107525,NONE,NONE
0,0,0.9999999723480205,ACCOUNTING,ACCOUNTING
2,2,0.9998538425653625,NONE,NONE
2,2,0.999759116167011,NONE,NONE
2,2,0.9998030945994938,NONE,NONE
2,2,0.9998394294289001,NONE,NONE
2,2,0.9998363202506201,NONE,NONE
2,2,0.9997835614296531,NONE,NONE
2,2,0.999816728194658,NONE,NONE
2,2,0.9998037514398112,NONE,NONE
2,2,0.9997631633001656,NONE,NONE
2,2,0.9998357999035522,NONE,NONE
2,2,0.9998326019720685,NONE,NONE
2,2,0.9998496739621139,NONE,NONE
2,2,0.9998742873215138,NONE,NONE
2,2,0.9998072780799848,NONE,NONE
2,2,0.9997778938339028,NONE,NONE
2,2,0.999785281538105,NONE,NONE
2,2,0.9998034744532717,NONE,NONE
2,2,0.9997657777761922,NONE,NONE
2,2,0.9998286678505004,NONE,NONE
2,2,0.9998565582018756,NONE,NONE
2,2,0.9997755966642947,NONE,NONE
2,2,0.9997779706432366,NONE,NONE
2,2,0.9998421298914474,NONE,NONE
2,2,0.9998177067212048,NONE,NONE
0,0,0.999999985136143,ACCOUNTING,ACCOUNTING
2,2,0.9998196479454944,NONE,NONE
2,2,0.9997958880975669,NONE,NONE
2,2,0.9998460223641343,NONE,NONE
2,2,0.9997982733044013,NONE,NONE
2,2,0.9998283771875119,NONE,NONE
2,2,0.9993792258148253,NONE,NONE
2,2,0.9998403304894584,NONE,NONE
2,2,0.9998132555686537,NONE,NONE
2,2,0.999795645577332,NONE,NONE
2,2,0.9998064736158433,NONE,NONE
2,2,0.9998611777364235,NONE,NONE
2,2,0.9997861066185226,NONE,NONE
2,2,0.9996889137684905,NONE,NONE
2,2,0.9998082252538056,NONE,NONE
2,2,0.9998266447842605,NONE,NONE
2,2,0.9997830823427567,NONE,NONE
2,2,0.9998185946820388,NONE,NONE
2,2,0.9998056891443574,NONE,NONE
2,2,0.9998417424541387,NONE,NONE
2,2,0.9998001927331124,NONE,NONE
2,2,0.9997974770280357,NONE,NONE
2,2,0.9998219326152734,NONE,NONE
2,2,0.9998457726627816,NONE,NONE
2,2,0.9998312942836914,NONE,NONE
2,2,0.9997571477284627,NONE,NONE
0,0,0.9999999571692236,ACCOUNTING,ACCOUNTING
2,2,0.9998069190772454,NONE,NONE
2,2,0.9998326008248274,NONE,NONE
2,2,0.9998110867834012,NONE,NONE
2,2,0.9998253138992296,NONE,NONE
2,2,0.9998307355462502,NONE,NONE
2,2,0.9997803388346332,NONE,NONE
1,1,0.9999973603148049,DATA,DATA
2,2,0.999840716547985,NONE,NONE
2,2,0.9998514836244926,NONE,NONE
1,1,0.9999980402741904,DATA,DATA
2,2,0.9998160742630564,NONE,NONE
2,2,0.9998551120370004,NONE,NONE
2,2,0.9997371480760653,NONE,NONE
2,2,0.9998111560071234,NONE,NONE
2,2,0.9998186225664353,NONE,NONE
2,2,0.9994886945490323,NONE,NONE
2,2,0.9998145950010829,NONE,NONE
2,2,0.9998748482935947,NONE,NONE
2,2,0.9998520580108385,NONE,NONE
2,2,0.9998047458421807,NONE,NONE
2,2,0.9998432541454829,NONE,NONE
2,2,0.9998053208802552,NONE,NONE
2,2,0.999815959275536,NONE,NONE
2,2,0.9998073990819875,NONE,NONE
2,2,0.9998357148165403,NONE,NONE
2,2,0.9997833444415152,NONE,NONE
2,2,0.9997875360604309,NONE,NONE
2,2,0.9996885323127093,NONE,NONE
2,2,0.9998124291741332,NONE,NONE
2,2,0.9997638557009387,NONE,NONE
2,2,0.9998275160061808,NONE,NONE
2,2,0.9997882576378889,NONE,NONE
2,2,0.9998399220365691,NONE,NONE
2,2,0.9998289933016425,NONE,NONE
2,2,0.9998318169418241,NONE,NONE
2,2,0.9998392288772382,NONE,NONE
2,2,0.9998097203533147,NONE,NONE
2,2,0.9998366110570215,NONE,NONE
2,2,0.9998079120801789,NONE,NONE
2,2,0.9997921941003793,NONE,NONE
2,2,0.9998645585444953,NONE,NONE
2,2,0.9997935084320383,NONE,NONE
2,2,0.9997547529824427,NONE,NONE
2,2,0.999802255556515,NONE,NONE
2,2,0.9997991279189797,NONE,NONE
2,2,0.9998266330999335,NONE,NONE
2,2,0.9997796457871239,NONE,NONE
2,2,0.9997859332823733,NONE,NONE
2,2,0.999790727743629,NONE,NONE
2,2,0.999871119081027,NONE,NONE
2,2,0.9998273537372899,NONE,NONE
2,2,0.9997556670246829,NONE,NONE
2,2,0.9998186278959961,NONE,NONE
2,2,0.9996665024027053,NONE,NONE
2,2,0.9998449038611655,NONE,NONE
2,2,0.9998249301486657,NONE,NONE
2,2,0.9997300635219395,NONE,NONE
2,2,0.9997931334352902,NONE,NONE
2,2,0.9998540036381984,NONE,NONE
2,2,0.9998116294535243,NONE,NONE
2,2,0.9998465170644708,NONE,NONE
2,2,0.9998202172947392,NONE,NONE
2,2,0.9998321007853659,NONE,NONE
2,2,0.9997744155343079,NONE,NONE
2,2,0.9997801628033017,NONE,NONE
2,2,0.9998472938393709,NONE,NONE
2,2,0.9998381925882706,NONE,NONE
2,2,0.9998268962549574,NONE,NONE
2,2,0.9997861534009055,NONE,NONE
2,2,0.9998134102515358,NONE,NONE
2,2,0.9998509966244781,NONE,NONE
2,2,0.9997920992763377,NONE,NONE
2,2,0.9997590992121824,NONE,NONE
2,2,0.9998167405668428,NONE,NONE
2,2,0.9998592659498488,NONE,NONE
2,2,0.999797478553185,NONE,NONE
2,2,0.9997841829049928,NONE,NONE
2,2,0.9998034527928124,NONE,NONE
2,2,0.9997789367236388,NONE,NONE
2,2,0.9998581512635415,NONE,NONE
2,2,0.99977153992496,NONE,NONE
2,2,0.9998297809588346,NONE,NONE
2,2,0.9997901949676807,NONE,NONE
2,2,0.9998049117985689,NONE,NONE
2,2,0.9998206171001126,NONE,NONE
2,2,0.9997814200403642,NONE,NONE
2,2,0.9997846342552196,NONE,NONE
2,2,0.9998353247087234,NONE,NONE
2,2,0.9997935386703861,NONE,NONE
2,2,0.9998480162590757,NONE,NONE
2,2,0.999789085793511,NONE,NONE
2,2,0.9996212181838726,NONE,NONE
2,2,0.9997962140186215,NONE,NONE
2,2,0.9998249030963027,NONE,NONE
2,2,0.9998290376933491,NONE,NONE
2,2,0.9998176667239544,NONE,NONE
2,2,0.9997972978862198,NONE,NONE
2,2,0.999819307329296,NONE,NONE
2,2,0.9997927741733549,NONE,NONE
2,2,0.9998311106660874,NONE,NONE
2,2,0.9997783926800865,NONE,NONE
2,2,0.9997925528580578,NONE,NONE
2,2,0.9998658273149151,NONE,NONE
2,2,0.9997927053175955,NONE,NONE
2,2,0.9997713511776793,NONE,NONE
2,2,0.9997837368137851,NONE,NONE
2,2,0.9998418800257828,NONE,NONE
2,2,0.9997423417212489,NONE,NONE
2,2,0.9998034491324064,NONE,NONE
2,2,0.9998144120556368,NONE,NONE
2,2,0.9998288974030055,NONE,NONE
2,2,0.9998295731775976,NONE,NONE
2,2,0.9997909302079075,NONE,NONE
2,2,0.999789040509107,NONE,NONE
1,1,0.9999971071068341,DATA,DATA
2,2,0.9998111927297817,NONE,NONE
2,2,0.9998113747959018,NONE,NONE
1,1,0.999997361209754,DATA,DATA
2,2,0.9997944756884042,NONE,NONE
2,2,0.9998433175926137,NONE,NONE
2,2,0.9998215380101362,NONE,NONE
2,2,0.9998444687600478,NONE,NONE
2,2,0.9998121929542757,NONE,NONE
2,2,0.9997625400972904,NONE,NONE
2,2,0.9998248937553794,NONE,NONE
2,2,0.9998098317292176,NONE,NONE
2,2,0.9998214899978456,NONE,NONE
2,2,0.9998129179383823,NONE,NONE
2,2,0.9998018062175187,NONE,NONE
0,0,0.9999999814684722,ACCOUNTING,ACCOUNTING
2,2,0.9998211084530427,NONE,NONE
2,2,0.9998191199972647,NONE,NONE
2,2,0.9998082265358061,NONE,NONE
2,2,0.9998411922977282,NONE,NONE
2,2,0.9998023363602825,NONE,NONE
2,2,0.9998121033369664,NONE,NONE
2,2,0.9998328780435624,NONE,NONE
2,2,0.9997687232925144,NONE,NONE
2,2,0.9998010194006404,NONE,NONE
1,1,0.9999978570201513,DATA,DATA
2,2,0.9997816480001709,NONE,NONE
2,2,0.9998027425827802,NONE,NONE
2,2,0.9998266250483349,NONE,NONE
2,2,0.9996704744351691,NONE,NONE
2,2,0.9998306936384039,NONE,NONE
2,2,0.9998047631572167,NONE,NONE
2,2,0.9998491927056089,NONE,NONE
2,2,0.9998064241366779,NONE,NONE
2,2,0.9997809497891896,NONE,NONE
2,2,0.9998531071711989,NONE,NONE
2,2,0.999796313672771,NONE,NONE
2,2,0.9998515945959177,NONE,NONE
2,2,0.9998321948920118,NONE,NONE
2,2,0.9997786149725423,NONE,NONE
2,2,0.9998009345456178,NONE,NONE
2,2,0.9998160664147955,NONE,NONE
2,2,0.9998499182068318,NONE,NONE
2,2,0.999744275624457,NONE,NONE
2,2,0.9996678004802042,NONE,NONE
2,2,0.9998648523835242,NONE,NONE
2,2,0.9998076961213661,NONE,NONE
2,2,0.9998293938648299,NONE,NONE
2,2,0.9998332739704618,NONE,NONE
2,2,0.9997748628210789,NONE,NONE
2,2,0.9998019692774993,NONE,NONE
2,2,0.9997909645140326,NONE,NONE
2,2,0.9998125574585465,NONE,NONE
2,2,0.9997935010526833,NONE,NONE
2,2,0.9997784566652929,NONE,NONE
2,2,0.9997910262840471,NONE,NONE
2,2,0.9998321744126634,NONE,NONE
2,2,0.9998270501448822,NONE,NONE
1,1,0.9999971046046168,DATA,DATA
2,2,0.9998396943612703,NONE,NONE
1,1,0.9999973008773448,DATA,DATA
0,0,0.9999999807454535,ACCOUNTING,ACCOUNTING
2,2,0.9998511433452244,NONE,NONE
2,2,0.9998217740175012,NONE,NONE
2,2,0.9998020640994477,NONE,NONE
2,2,0.9998575200269075,NONE,NONE
2,2,0.999813411939365,NONE,NONE
2,2,0.9997724703283983,NONE,NONE
2,2,0.9998355845222898,NONE,NONE
2,2,0.9997936963161739,NONE,NONE
2,2,0.9998662611475365,NONE,NONE
2,2,0.9998447717468717,NONE,NONE
2,2,0.9998356021082724,NONE,NONE
2,2,0.9997987223192277,NONE,NONE
2,2,0.9998431084985041,NONE,NONE
2,2,0.9997925579967056,NONE,NONE
2,2,0.999824460630357,NONE,NONE
1,1,0.9999962041261858,DATA,DATA
2,2,0.9998067175156713,NONE,NONE
2,2,0.9998242666410643,NONE,NONE
2,2,0.9998076186972529,NONE,NONE
2,2,0.9998333511017494,NONE,NONE
2,2,0.9997811770986794,NONE,NONE
2,2,0.9998536714962859,NONE,NONE
2,2,0.999783987862225,NONE,NONE
2,2,0.9997403934170409,NONE,NONE
2,2,0.999846583985062,NONE,NONE
2,2,0.9998481513463472,NONE,NONE
2,2,0.9997918167015023,NONE,NONE
2,2,0.9997572781439821,NONE,NONE
2,2,0.9998083350985559,NONE,NONE
2,2,0.9998342125291263,NONE,NONE
2,2,0.9997842150323696,NONE,NONE
2,2,0.999870082574757,NONE,NONE
2,2,0.9998164393264392,NONE,NONE
2,2,0.9997856198682317,NONE,NONE
2,2,0.999796665201783,NONE,NONE
2,2,0.9997908305390621,NONE,NONE
2,2,0.999740509915946,NONE,NONE
2,2,0.9998722975668215,NONE,NONE
2,2,0.9997823892190195,NONE,NONE
0,0,0.9999999639639476,ACCOUNTING,ACCOUNTING
2,2,0.9997996464284079,NONE,NONE
2,2,0.9997950929462501,NONE,NONE
2,2,0.9998285040710042,NONE,NONE
2,2,0.9997902434335914,NONE,NONE
2,2,0.999782217499484,NONE,NONE
0,0,0.999999988587556,ACCOUNTING,ACCOUNTING
2,2,0.999777295195506,NONE,NONE
2,2,0.9998242016409087,NONE,NONE
2,2,0.9996788496742229,NONE,NONE
2,2,0.9998450053895328,NONE,NONE
2,2,0.9998158722840824,NONE,NONE
2,2,0.9997994492663458,NONE,NONE
2,2,0.9997473114710208,NONE,NONE
2,2,0.9998620790460195,NONE,NONE
2,2,0.9998365274491372,NONE,NONE
2,2,0.9998195455433991,NONE,NONE
2,2,0.9997969077598586,NONE,NONE
2,2,0.9998187520132371,NONE,NONE
2,2,0.9998292883723392,NONE,NONE
2,2,0.999783549073319,NONE,NONE
2,2,0.9998301083801954,NONE,NONE
2,2,0.999821518875091,NONE,NONE
2,2,0.999791867135488,NONE,NONE
2,2,0.9997969218436316,NONE,NONE
2,2,0.9998499574722464,NONE,NONE
2,2,0.9997105004862419,NONE,NONE
2,2,0.9998274154652887,NONE,NONE
2,2,0.9997804612527965,NONE,NONE
2,2,0.9998116956005177,NONE,NONE
2,2,0.9998068901364079,NONE,NONE
2,2,0.9998080824864164,NONE,NONE
2,2,0.9998221392331295,NONE,NONE
0,0,0.999999980078931,ACCOUNTING,ACCOUNTING
2,2,0.9998332314616023,NONE,NONE
2,2,0.9998407025787895,NONE,NONE
2,2,0.9998370992706069,NONE,NONE
2,2,0.9998693557413232,NONE,NONE
2,2,0.9998126187435468,NONE,NONE
2,2,0.9998735745446288,NONE,NONE
2,2,0.999831827425036,NONE,NONE
2,2,0.9997947117331357,NONE,NONE
2,2,0.9998574693103178,NONE,NONE
2,2,0.9998597998369394,NONE,NONE
2,2,0.9998193734906623,NONE,NONE
2,2,0.9997628645970202,NONE,NONE
2,2,0.999767037488435,NONE,NONE
2,2,0.9996905800253303,NONE,NONE
1,1,0.9999972278840606,DATA,DATA
2,2,0.999849660969616,NONE,NONE
2,2,0.9998298370239914,NONE,NONE
2,2,0.9998262883821084,NONE,NONE
2,2,0.9998180837465163,NONE,NONE
2,2,0.9998415254587666,NONE,NONE
2,2,0.9998480115695607,NONE,NONE
2,2,0.9998173039166992,NONE,NONE
2,2,0.9997674615505054,NONE,NONE
2,2,0.9998063553838209,NONE,NONE
2,2,0.9997644312982535,NONE,NONE
2,2,0.9998566364337986,NONE,NONE
2,2,0.9998247017059526,NONE,NONE
2,2,0.9998167365140449,NONE,NONE
2,2,0.999839728099322,NONE,NONE
2,2,0.9998400980815791,NONE,NONE
2,2,0.9998304954731431,NONE,NONE
2,2,0.9997986387521268,NONE,NONE
2,2,0.9997884491208803,NONE,NONE
2,2,0.9998443550223723,NONE,NONE
2,2,0.9998737048632077,NONE,NONE
2,2,0.9997865487351791,NONE,NONE
2,2,0.9997967086837366,NONE,NONE
2,2,0.9998207791303106,NONE,NONE
2,2,0.9998333136624786,NONE,NONE
2,2,0.9998433474806268,NONE,NONE
2,2,0.9998034021995605,NONE,NONE
2,2,0.9998090697067885,NONE,NONE
2,2,0.99980548865179,NONE,NONE
2,2,0.9998247696083915,NONE,NONE
2,2,0.9997821307595598,NONE,NONE
2,2,0.9997840443420059,NONE,NONE
2,2,0.9998506469273567,NONE,NONE
2,2,0.9998245936826529,NONE,NONE
2,2,0.999847414458945,NONE,NONE
2,2,0.9998052655210261,NONE,NONE
2,2,0.9998255498927134,NONE,NONE
2,2,0.9997858204945447,NONE,NONE
2,2,0.999809577640631,NONE,NONE
2,2,0.9998774491251021,NONE,NONE
2,2,0.9998206260892775,NONE,NONE
2,2,0.9994950492167167,NONE,NONE
2,2,0.9998509395120361,NONE,NONE
2,2,0.9998026822187418,NONE,NONE
2,2,0.9997760381822307,NONE,NONE
2,2,0.9998173871177812,NONE,NONE
2,2,0.9997255593730596,NONE,NONE
2,2,0.9998265409084256,NONE,NONE
2,2,0.9997671054831615,NONE,NONE
2,2,0.9997565280651451,NONE,NONE
2,2,0.9998412119258581,NONE,NONE
2,2,0.9998171976981433,NONE,NONE
2,2,0.9997690259353813,NONE,NONE
2,2,0.9998549913915025,NONE,NONE
2,2,0.9997776875636458,NONE,NONE
2,2,0.9998471373286588,NONE,NONE
2,2,0.9997788230228312,NONE,NONE
2,2,0.9997786347344952,NONE,NONE
2,2,0.999778956767947,NONE,NONE
2,2,0.9997978338976682,NONE,NONE
0,0,0.9999999737133827,ACCOUNTING,ACCOUNTING
2,2,0.9998685096378132,NONE,NONE
2,2,0.9998225874774418,NONE,NONE
2,2,0.9997662507448538,NONE,NONE
2,2,0.9998217046402272,NONE,NONE
2,2,0.999835735472137,NONE,NONE
2,2,0.9997285123715814,NONE,NONE
2,2,0.9998151013732132,NONE,NONE
2,2,0.9990872553544263,NONE,NONE
2,2,0.999855091785678,NONE,NONE
2,2,0.9998142730694216,NONE,NONE
2,2,0.9998675088727279,NONE,NONE
2,2,0.9997598645687495,NONE,NONE
2,2,0.9998409225948859,NONE,NONE
2,2,0.9998122369156804,NONE,NONE
2,2,0.9998373225362208,NONE,NONE
2,2,0.9997795670087929,NONE,NONE
2,2,0.9997998742025294,NONE,NONE
2,2,0.999905704183492,NONE,NONE
2,2,0.9998473499580042,NONE,NONE
2,2,0.9998435634281299,NONE,NONE
2,2,0.9998549100314309,NONE,NONE
2,2,0.9998225291932779,NONE,NONE
2,2,0.9998306476095771,NONE,NONE
2,2,0.9997837433941623,NONE,NONE
2,2,0.9997203145673129,NONE,NONE
2,2,0.9998108724637914,NONE,NONE
2,2,0.9998399396444333,NONE,NONE
2,2,0.9998010335436726,NONE,NONE
2,2,0.9998368225539105,NONE,NONE
2,2,0.9998606570936047,NONE,NONE
2,2,0.9998082075643252,NONE,NONE
2,2,0.9998161211450728,NONE,NONE
2,2,0.9998146237604285,NONE,NONE
2,2,0.9997700203577606,NONE,NONE
2,2,0.9998006675867155,NONE,NONE
2,2,0.9997776805768687,NONE,NONE
2,2,0.9997901972719784,NONE,NONE
2,2,0.9998284623574214,NONE,NONE
2,2,0.999814284423795,NONE,NONE
2,2,0.9998113039607741,NONE,NONE
2,2,0.9998166953846526,NONE,NONE
2,2,0.9998246895563796,NONE,NONE
1,1,0.9999976221610465,DATA,DATA
2,2,0.9998009904214772,NONE,NONE
2,2,0.9997855617811835,NONE,NONE
2,2,0.9998200410617739,NONE,NONE
2,2,0.9998278814026447,NONE,NONE
2,2,0.9998256181232027,NONE,NONE
2,2,0.9998386097230129,NONE,NONE
2,2,0.9998460319385635,NONE,NONE
2,2,0.9998134712468003,NONE,NONE
2,2,0.9998449039317628,NONE,NONE
2,2,0.9998355074791752,NONE,NONE
2,2,0.999868224478506,NONE,NONE
2,2,0.9998428076908331,NONE,NONE
2,2,0.9998010400744717,NONE,NONE
2,2,0.9997951070736618,NONE,NONE
2,2,0.999846684762771,NONE,NONE
2,2,0.9997123657548073,NONE,NONE
2,2,0.9998160361039183,NONE,NONE
2,2,0.9997430850383422,NONE,NONE
2,2,0.9998102342821572,NONE,NONE
2,2,0.9998429073108092,NONE,NONE
2,2,0.9997946002621487,NONE,NONE
2,2,0.999807269729847,NONE,NONE
2,2,0.999838118976526,NONE,NONE
2,2,0.9998466397711602,NONE,NONE
2,2,0.9998224777115452,NONE,NONE
2,2,0.9998329138344288,NONE,NONE
2,2,0.9997941563089793,NONE,NONE
2,2,0.9998520209886675,NONE,NONE
2,2,0.9997532579248668,NONE,NONE
2,2,0.9998320092072489,NONE,NONE
2,2,0.9997981610963667,NONE,NONE
2,2,0.9997643390591268,NONE,NONE
2,2,0.9998053157494905,NONE,NONE
2,2,0.999853369365533,NONE,NONE
2,2,0.9998135960733843,NONE,NONE
2,2,0.9998171257447589,NONE,NONE
2,2,0.9997474394585119,NONE,NONE
2,2,0.9997850097520169,NONE,NONE
2,2,0.9998213421048664,NONE,NONE
2,2,0.9998553347992166,NONE,NONE
2,2,0.9997820508811494,NONE,NONE
2,2,0.9998210143512293,NONE,NONE
2,2,0.9997239297297256,NONE,NONE
2,2,0.999837460536556,NONE,NONE
2,2,0.99977834282356,NONE,NONE
2,2,0.9998509717281436,NONE,NONE
0,0,0.9999999902998556,ACCOUNTING,ACCOUNTING
2,2,0.9997951478053619,NONE,NONE
2,2,0.9997071399987252,NONE,NONE
2,2,0.9997824966142741,NONE,NONE
2,2,0.9998060759763323,NONE,NONE
2,2,0.9998287367550227,NONE,NONE
2,2,0.9997749356388687,NONE,NONE
2,2,0.9997936092513072,NONE,NONE
2,2,0.9998418104891175,NONE,NONE
2,2,0.9997911245893283,NONE,NONE
2,2,0.9998033281911286,NONE,NONE
2,2,0.9998449827754838,NONE,NONE
2,2,0.9998532997067285,NONE,NONE
2,2,0.9998553436206908,NONE,NONE
2,2,0.9997871311562778,NONE,NONE
2,2,0.9998295692124882,NONE,NONE
0,0,0.9999999814605486,ACCOUNTING,ACCOUNTING
2,2,0.9998226373493494,NONE,NONE
2,2,0.9998278027427593,NONE,NONE
2,2,0.9998430776438902,NONE,NONE
2,2,0.9997957680990873,NONE,NONE
2,2,0.9997585184810341,NONE,NONE
2,2,0.9998142495421295,NONE,NONE
2,2,0.999885404472697,NONE,NONE
2,2,0.9997929293967556,NONE,NONE
2,2,0.9997779814645859,NONE,NONE
2,2,0.9998434041582948,NONE,NONE
2,2,0.999818369138964,NONE,NONE
2,2,0.999818796917622,NONE,NONE
2,2,0.9997136006902659,NONE,NONE
2,2,0.9998530383155907,NONE,NONE
2,2,0.9998624212162411,NONE,NONE
2,2,0.9998421757605036,NONE,NONE
0,0,0.9999999740101293,ACCOUNTING,ACCOUNTING
2,2,0.999731726542158,NONE,NONE
2,2,0.9997805759341689,NONE,NONE
2,2,0.9998467910876762,NONE,NONE
2,2,0.9998238089572123,NONE,NONE
2,2,0.9998561180175982,NONE,NONE
2,2,0.9997711031584043,NONE,NONE
2,2,0.9998210771803789,NONE,NONE
2,2,0.9998090713856044,NONE,NONE
2,2,0.9998177799780776,NONE,NONE
2,2,0.9997635144707513,NONE,NONE
2,2,0.9998480793741562,NONE,NONE
2,2,0.9998506296984011,NONE,NONE
2,2,0.9998320469955889,NONE,NONE
2,2,0.9997339676510669,NONE,NONE
2,2,0.999807717163731,NONE,NONE
2,2,0.9997701999879128,NONE,NONE
2,2,0.9998721269804913,NONE,NONE
2,2,0.9997998283673649,NONE,NONE
2,2,0.9998210854655424,NONE,NONE
2,2,0.9997662684289664,NONE,NONE
2,2,0.9997850639505588,NONE,NONE
2,2,0.9998182475442139,NONE,NONE
2,2,0.9998294173247049,NONE,NONE
2,2,0.999841591621192,NONE,NONE
2,2,0.9998366843341919,NONE,NONE
2,2,0.9998228642389814,NONE,NONE
2,2,0.9998339977314737,NONE,NONE
2,2,0.9997742278246551,NONE,NONE
2,2,0.9998088003168132,NONE,NONE
2,2,0.9997790586422354,NONE,NONE
2,2,0.9998675193989239,NONE,NONE
2,2,0.999818282153905,NONE,NONE
2,2,0.9998454118785962,NONE,NONE
2,2,0.9997869821020771,NONE,NONE
2,2,0.999792423920398,NONE,NONE
2,2,0.9996890009882179,NONE,NONE
2,2,0.9998095138021122,NONE,NONE
2,2,0.9998458467077141,NONE,NONE
2,2,0.9997754804612031,NONE,NONE
2,2,0.9998071521443905,NONE,NONE
2,2,0.9998457680110323,NONE,NONE
2,2,0.9997790769380486,NONE,NONE
2,2,0.9998006737480398,NONE,NONE
2,2,0.9998173684560915,NONE,NONE
2,2,0.9997955517154172,NONE,NONE
2,2,0.9997834830544996,NONE,NONE
2,2,0.9998118124083162,NONE,NONE
2,2,0.9998345573519294,NONE,NONE
2,2,0.9998148857971889,NONE,NONE
2,2,0.9998146900763446,NONE,NONE
2,2,0.9998522830349152,NONE,NONE
2,2,0.9998688148185015,NONE,NONE
2,2,0.9998443541468133,NONE,NONE
2,2,0.9997962056982872,NONE,NONE
2,2,0.9998343831988773,NONE,NONE
2,2,0.9997961167175422,NONE,NONE
2,2,0.999844822114965,NONE,NONE
2,2,0.9997854655000592,NONE,NONE
2,2,0.9998210218927178,NONE,NONE
2,2,0.9997790067263379,NONE,NONE
2,2,0.9997635235770624,NONE,NONE
2,2,0.9998081393537812,NONE,NONE
2,2,0.9998517258516514,NONE,NONE
2,2,0.999741128207046,NONE,NONE
2,2,0.9998422444145304,NONE,NONE
2,2,0.9998047759112292,NONE,NONE
2,2,0.9997777020053841,NONE,NONE
2,2,0.9997808441531681,NONE,NONE
2,2,0.9997197920387028,NONE,NONE
2,2,0.9998162876462774,NONE,NONE
2,2,0.9998489222856056,NONE,NONE
2,2,0.9998262807815267,NONE,NONE
2,2,0.9997630194883169,NONE,NONE
2,2,0.9998453593684821,NONE,NONE
2,2,0.9998151592508123,NONE,NONE
2,2,0.9998053493631024,NONE,NONE
2,2,0.9998023344937804,NONE,NONE
2,2,0.9997972409644321,NONE,NONE
2,2,0.9997619244909094,NONE,NONE
2,2,0.9998568735632153,NONE,NONE
2,2,0.9997895976246159,NONE,NONE
2,2,0.9998686633583039,NONE,NONE
2,2,0.9997831496690892,NONE,NONE
2,2,0.9998032583469041,NONE,NONE
2,2,0.9997990847335078,NONE,NONE
2,2,0.999767977690325,NONE,NONE
2,2,0.9997828473500694,NONE,NONE
2,2,0.9997945031594067,NONE,NONE
2,2,0.9998478542258471,NONE,NONE
2,2,0.9997712864471602,NONE,NONE
2,2,0.9998094468875542,NONE,NONE
2,2,0.9997794285363238,NONE,NONE
2,2,0.9998177002814645,NONE,NONE
2,2,0.9997613500517016,NONE,NONE
2,2,0.9998745781146181,NONE,NONE
2,2,0.9998269570632542,NONE,NONE
2,2,0.9998103831437886,NONE,NONE
2,2,0.9997752007954904,NONE,NONE
2,2,0.9998022767919499,NONE,NONE
2,2,0.9997499178187511,NONE,NONE
2,2,0.999813434475182,NONE,NONE
2,2,0.9998457296836135,NONE,NONE
2,2,0.9998076452918819,NONE,NONE
2,2,0.9997779267522524,NONE,NONE
2,2,0.9997886274240608,NONE,NONE
2,2,0.9998017207462835,NONE,NONE
2,2,0.9998576099990917,NONE,NONE
2,2,0.9997954090134485,NONE,NONE
2,2,0.9998493280500041,NONE,NONE
2,2,0.9997814068171916,NONE,NONE
2,2,0.9997819343926926,NONE,NONE
2,2,0.9996858428866205,NONE,NONE
2,2,0.9998709957656079,NONE,NONE
2,2,0.9998262362801058,NONE,NONE
2,2,0.9997474177780287,NONE,NONE
2,2,0.9998280754727022,NONE,NONE
1,1,0.9999982688524777,DATA,DATA
